Label	NUMBER_SPOTS	NUMBER_GAPS	LONGEST_GAP	NUMBER_SPLITS	NUMBER_MERGES	NUMBER_COMPLEX	TRACK_DURATION	TRACK_START	TRACK_STOP	TRACK_DISPLACEMENT	TRACK_INDEX	TRACK_ID	TRACK_X_LOCATION	TRACK_Y_LOCATION	TRACK_Z_LOCATION	TRACK_MEAN_SPEED	TRACK_MAX_SPEED	TRACK_MIN_SPEED	TRACK_MEDIAN_SPEED	TRACK_STD_SPEED	TRACK_MEAN_QUALITY	TRACK_MAX_QUALITY	TRACK_MIN_QUALITY	TRACK_MEDIAN_QUALITY	TRACK_STD_QUALITY
Track_45	99	1	1	0	0	0	99	0	99	24.262	45	45	40.977	14.054	0	0.264	0.268	0.262	0.264	9.078E-4	2.397	2.446	2.326	2.397	0.033
Track_46	55	1	1	0	0	0	55	0	55	17.083	46	46	33.774	8.182	0	0.327	0.533	0.000	0.329	0.053	5.905	8.019	1.933	5.952	0.615
Track_47	53	2	2	0	0	0	55	0	55	15.899	47	47	9.775	9.420	0	0.301	0.376	0.261	0.301	0.014	3.824	7.944	3.363	3.735	0.589
Track_48	59	1	1	0	0	0	59	0	59	19.751	48	48	5.110	9.440	0	0.348	0.583	0.000	0.350	0.056	4.662	6.089	1.883	4.695	0.415
Track_49	99	1	1	0	0	0	99	0	99	27.292	49	49	28.189	21.485	0	0.283	0.291	0.276	0.283	0.002	2.816	2.874	2.577	2.826	0.049
Track_50	71	1	1	0	0	0	71	0	71	20.344	50	50	6.218	9.641	0	0.336	0.502	0.313	0.334	0.020	2.831	3.895	2.547	2.831	0.147
Track_52	64	1	1	0	0	0	64	0	64	22.452	52	52	63.548	10.930	0	0.361	0.412	0.357	0.360	0.007	5.945	7.047	5.141	5.953	0.187
Track_54	81	1	1	0	0	0	81	0	81	26.070	54	54	55.932	29.527	0	0.399	0.476	0.386	0.398	0.009	3.051	4.012	2.680	3.048	0.121
Track_55	99	1	1	0	0	0	99	0	99	20.995	55	55	56.640	17.890	0	0.232	0.235	0.228	0.232	0.001	4.761	4.863	4.588	4.756	0.065
Track_56	97	2	2	0	0	0	99	0	99	26.920	56	56	7.172	14.799	0	0.295	0.316	0.257	0.295	0.007	2.001	2.062	1.496	2.025	0.095
Track_58	99	1	1	0	0	0	99	0	99	27.241	58	58	33.129	24.516	0	0.292	0.295	0.289	0.292	8.656E-4	3.011	3.075	2.924	3.013	0.038
Track_60	96	0	0	0	0	0	95	4	99	27.749	60	60	56.222	43.138	0	0.314	0.328	0.307	0.314	0.002	4.423	4.524	4.040	4.439	0.081
Track_61	66	0	0	0	0	0	65	4	69	18.742	61	61	32.252	63.191	0	0.312	0.409	0.256	0.311	0.014	1.509	1.822	1.367	1.507	0.057
Track_62	55	0	0	0	0	0	54	5	59	15.820	62	62	8.025	32.753	0	0.305	0.592	0.000	0.305	0.058	4.900	5.343	4.157	4.915	0.136
Track_63	94	0	0	0	0	0	93	6	99	21.253	63	63	29.133	29.166	0	0.252	0.273	0.246	0.251	0.003	3.266	3.344	2.940	3.276	0.064
Track_64	93	0	0	0	0	0	92	7	99	23.960	64	64	46.633	36.574	0	0.307	0.309	0.305	0.307	7.152E-4	2.056	2.093	1.995	2.055	0.023
Track_65	90	1	1	0	0	0	90	9	99	29.471	65	65	22.417	50.778	0	0.359	0.465	0.320	0.358	0.013	6.061	10.698	5.349	6.032	0.511
Track_66	88	0	0	0	0	0	87	12	99	36.144	66	66	23.611	41.700	0	0.443	0.457	0.437	0.443	0.002	4.171	4.267	3.856	4.183	0.074
Track_67	86	0	0	0	0	0	85	14	99	24.337	67	67	15.507	15.775	0	0.376	0.381	0.368	0.376	0.002	4.591	4.684	4.367	4.598	0.063
Track_68	79	0	0	0	0	0	78	21	99	30.768	68	68	26.009	36.749	0	0.416	0.419	0.413	0.416	0.001	1.135	1.158	1.092	1.137	0.015
Track_69	79	0	0	0	0	0	78	21	99	21.347	69	69	36.104	16.539	0	0.336	0.339	0.332	0.336	9.475E-4	3.330	3.394	3.215	3.334	0.042
Track_71	74	0	0	0	0	0	73	26	99	19.847	71	71	35.583	26.112	0	0.286	0.288	0.284	0.286	7.961E-4	2.499	2.544	2.404	2.506	0.035
Track_72	73	0	0	0	0	0	72	27	99	19.171	72	72	45.474	6.122	0	0.310	0.313	0.309	0.310	8.897E-4	2.192	2.235	2.105	2.198	0.030
Track_73	72	0	0	0	0	0	71	28	99	19.578	73	73	43.605	8.835	0	0.280	0.366	0.219	0.280	0.013	2.485	2.565	2.090	2.503	0.089
Track_74	65	0	0	0	0	0	64	35	99	20.418	74	74	52.773	2.487	0	0.326	0.451	0.266	0.323	0.020	1.493	2.036	1.281	1.487	0.094
Track_75	63	0	0	0	0	0	62	37	99	16.446	75	75	52.680	8.151	0	0.282	0.285	0.279	0.282	8.644E-4	5.374	5.494	5.202	5.365	0.070
Track_76	57	0	0	0	0	0	56	43	99	16.400	76	76	54.015	46.608	0	0.310	0.311	0.308	0.310	7.237E-4	4.782	4.877	4.630	4.784	0.064
Track_78	55	0	0	0	0	0	54	45	99	15.419	78	78	25.737	18.086	0	0.302	0.320	0.277	0.302	0.005	2.817	2.881	2.556	2.829	0.057
Track_79	54	0	0	0	0	0	53	46	99	14.137	79	79	61.604	19.690	0	0.275	0.279	0.272	0.276	0.001	2.888	2.944	2.788	2.893	0.035
Track_80	52	0	0	0	0	0	51	48	99	16.709	80	80	31.457	4.890	0	0.332	0.334	0.330	0.332	9.720E-4	1.524	1.552	1.475	1.527	0.021
