Label	NUMBER_SPOTS	NUMBER_GAPS	LONGEST_GAP	NUMBER_SPLITS	NUMBER_MERGES	NUMBER_COMPLEX	TRACK_DURATION	TRACK_START	TRACK_STOP	TRACK_DISPLACEMENT	TRACK_INDEX	TRACK_ID	TRACK_X_LOCATION	TRACK_Y_LOCATION	TRACK_Z_LOCATION	TRACK_MEAN_SPEED	TRACK_MAX_SPEED	TRACK_MIN_SPEED	TRACK_MEDIAN_SPEED	TRACK_STD_SPEED	TRACK_MEAN_QUALITY	TRACK_MAX_QUALITY	TRACK_MIN_QUALITY	TRACK_MEDIAN_QUALITY	TRACK_STD_QUALITY
Track_52	99	1	1	0	0	0	99	0	99	21.109	52	52	31.461	18.071	0	0.342	0.393	0.274	0.342	0.009	2.548	2.988	2.372	2.546	0.060
Track_53	57	3	1	0	0	0	59	0	59	24.294	53	53	56.206	40.622	0	0.425	0.427	0.422	0.425	8.693E-4	1.028	1.046	1.001	1.031	0.012
Track_54	72	1	1	0	0	0	72	0	72	29.845	54	54	53.346	29.766	0	0.429	0.704	0.401	0.425	0.033	1.575	1.723	1.327	1.583	0.046
Track_55	99	1	1	0	0	0	99	0	99	37.958	55	55	15.555	32.145	0	0.441	0.485	0.412	0.440	0.006	3.138	3.209	2.968	3.146	0.045
Track_56	90	1	1	0	0	0	90	0	90	31.030	56	56	46.204	52.676	0	0.374	0.589	0.133	0.374	0.040	4.378	5.855	1.395	4.409	0.369
Track_57	98	1	1	0	0	0	98	0	98	19.055	57	57	54.778	44.487	0	0.212	0.219	0.168	0.213	0.005	3.100	3.620	2.758	3.109	0.079
Track_58	68	1	1	0	0	0	68	0	68	30.298	58	58	8.121	54.676	0	0.498	0.665	0.442	0.494	0.027	4.398	6.033	1.008	4.416	0.498
Track_59	97	2	2	0	0	0	99	0	99	39.838	59	59	29.899	46.152	0	0.422	0.429	0.412	0.422	0.002	3.808	3.901	3.185	3.821	0.097
Track_63	96	1	1	0	0	0	96	3	99	33.067	63	63	48.297	40.468	0	0.382	0.442	0.371	0.381	0.009	2.775	4.557	2.409	2.765	0.191
Track_65	93	0	0	0	0	0	92	7	99	33.994	65	65	26.630	33.659	0	0.401	0.455	0.236	0.447	0.062	3.429	3.570	2.913	3.459	0.132
Track_67	92	0	0	0	0	0	91	8	99	41.529	67	67	39.622	43.436	0	0.462	0.473	0.449	0.462	0.002	2.479	2.529	2.395	2.479	0.032
Track_68	86	2	1	0	0	0	87	12	99	21.282	68	68	60.556	17.664	0	0.394	0.455	0.359	0.394	0.010	4.253	5.076	3.736	4.267	0.141
Track_69	87	1	1	0	0	0	87	12	99	33.446	69	69	28.618	21.253	0	0.453	0.485	0.444	0.453	0.004	3.449	3.547	2.668	3.472	0.111
Track_71	82	0	0	0	0	0	81	18	99	19.647	71	71	14.911	25.339	0	0.264	0.272	0.243	0.264	0.003	4.765	4.897	4.069	4.792	0.128
Track_76	72	0	0	0	0	0	71	28	99	22.196	76	76	51.281	59.608	0	0.333	0.339	0.315	0.333	0.003	5.583	5.702	5.357	5.587	0.074
Track_78	68	0	0	0	0	0	67	32	99	26.394	78	78	10.015	39.319	0	0.404	0.414	0.394	0.404	0.002	5.301	5.392	4.965	5.319	0.077
Track_79	68	0	0	0	0	0	67	32	99	24.399	79	79	57.496	30.599	0	0.391	0.393	0.389	0.391	7.688E-4	4.909	5.010	4.751	4.918	0.066
Track_80	63	0	0	0	0	0	62	37	99	22.943	80	80	32.448	26.265	0	0.488	0.515	0.482	0.488	0.004	3.945	4.080	3.342	3.967	0.147
Track_82	59	1	1	0	0	0	59	40	99	26.094	82	82	45.040	12.940	0	0.498	0.514	0.472	0.499	0.004	2.267	2.325	1.867	2.272	0.066
Track_83	53	0	0	0	0	0	52	41	93	16.273	83	83	26.879	36.324	0	0.322	0.332	0.315	0.322	0.002	3.374	3.473	2.980	3.391	0.108
Track_84	57	0	0	0	0	0	56	43	99	36.805	84	84	40.496	27.143	0	0.671	0.674	0.660	0.671	0.002	1.239	1.268	1.204	1.238	0.015
Track_85	55	0	0	0	0	0	54	45	99	21.498	85	85	45.257	52.634	0	0.422	0.434	0.416	0.422	0.002	3.349	3.431	3.038	3.356	0.061
Track_86	51	0	0	0	0	0	50	49	99	17.504	86	86	59.854	29.791	0	0.389	0.391	0.385	0.389	9.562E-4	5.659	5.784	5.473	5.641	0.078
